# of SPs;# of Platforms;# of Services;Creation Time (SP-multi);Search Time (SP-multi);Found Services;SP-multi Settings: '-spcnt 3 -platformcnt -1 -personcnt 1000 -fixedname true'
3;10;10000;611,410367;15,39585;10
3;20;20000;552,256177;18,1379865;20
3;30;30000;551,7410365;23,273261;30
3;40;40000;537,102427;24,0866635;40
3;50;50000;535,3539115;28,3987095;50
3;60;60000;533,778136;33,2593295;60
3;70;70000;534,940685;35,886502;70
3;80;80000;545,7800425;40,252071;80
3;90;90000;546,583914;50,188284;90
3;100;100000;543,804238;44,9481635;100
3;110;110000;558,561038;46,315419;110
3;120;120000;555,5116945;50,617494;120
3;130;130000;553,0118045;54,6478485;130
3;140;140000;548,116871;48,903292;140
3;150;150000;559,5902925;54,6786425;150
3;160;160000;560,330376;56,408681;160
3;170;170000;556,167608;62,1271355;170
3;180;180000;566,7510815;52,0504435;180
3;190;190000;561,9246285;54,468363;190
3;200;200000;565,6892735;50,185351;200
3;210;210000;572,909158;63,592932;210
3;220;220000;577,379573;53,2236965;220
3;230;230000;590,320698;57,3024415;230
3;240;240000;585,759806;59,9335725;240
3;250;250000;573,5754825;75,596598;250
3;260;260000;585,8436835;70,2162915;260
3;270;270000;589,619913;71,1651885;270
3;280;280000;586,2019205;80,1112985;280
3;290;290000;583,243493;58,521299;290
3;300;300000;589,489552;83,6002635;300
3;310;310000;586,8069505;75,2978955;310
3;320;320000;598,5447615;84,8304125;320
3;330;330000;597,1175305;87,624312;330
3;340;340000;592,9251415;81,7664055;340
3;350;350000;597,821834;86,385805;350
3;360;360000;619,0751525;69,9529295;360
3;370;370000;602,244593;97,984896;370
3;380;380000;612,436396;85,0563825;380
3;390;390000;617,856441;100,897866;390
3;400;400000;613,578415;82,525405;400
3;410;410000;611,3794265;72,153824;410
3;420;420000;620,7912605;74,340641;420
3;430;430000;618,334922;93,6578925;430
3;440;440000;612,3811125;88,2588165;440
3;450;450000;605,093335;100,7543075;450
3;460;460000;612,0134905;87,7592195;460
3;470;470000;621,575189;100,44886;470
3;480;480000;632,881003;119,8960335;480
3;490;490000;624,1717135;93,1014005;490
3;500;500000;625,9567415;126,209546;500
3;510;510000;647,2741405;97,418579;510
3;520;520000;626,651514;103,842804;520
3;530;530000;627,627832;94,8402375;530
3;540;540000;651,264609;102,815016;540
3;550;550000;637,9184695;101,5370625;550
3;560;560000;638,1168705;101,846763;560
3;570;570000;640,8878945;114,801232;570
3;580;580000;647,548647;129,392771;580
3;590;590000;644,106899;136,591979;590
3;600;600000;648,1900435;141,6727035;600
3;610;610000;646,84449;123,3393945;610
3;620;620000;650,1319745;121,8843025;620
3;630;630000;651,2190045;128,1319745;630
3;640;640000;663,2943765;147,882249;640
3;650;650000;650,8585675;123,013418;650
3;660;660000;647,0883495;134,3406405;660
3;670;670000;667,1494985;135,7191875;670
3;680;680000;665,1600555;136,654593;680
3;690;690000;673,7504215;136,7827555;690
3;700;700000;680,2231835;143,733998;700
3;710;710000;676,5910995;142,7323115;710
3;720;720000;677,1876235;143,355378;720
3;730;730000;674,9027055;156,6824545;730
3;740;740000;684,518513;153,3883715;740
3;750;750000;700,870739;152,1409195;750
3;760;760000;669,3709215;157,753208;760
3;770;770000;688,1079255;161,917296;770
3;780;780000;680,806657;164,0131975;780
3;790;790000;676,847423;162,0818245;790
3;800;800000;696,0535225;171,8010115;800
3;810;810000;702,917076;190,546668;810
3;820;820000;684,204267;174,431557;820
3;830;830000;699,0377595;204,8013785;830
3;840;840000;699,309187;189,699245;840
3;850;850000;700,1140845;183,190849;850
3;860;860000;714,444021;195,442628;860
3;870;870000;782,6934525;198,5076615;870
3;880;880000;721,264902;193,660386;880
3;890;890000;847,651001;370,098981;890
3;900;900000;705,318425;197,3310365;900
3;910;910000;702,353691;201,1550705;910
3;920;920000;718,227289;203,4402815;920
3;930;930000;711,022069;210,9843835;930
3;940;940000;708,523792;224,8183885;940
3;950;950000;723,965393;215,796906;950
3;960;960000;718,3844855;227,936799;960
3;970;970000;796,0854905;235,3314755;970
3;980;980000;730,7944865;249,9473575;980
3;990;990000;739,078818;233,977271;990
3;1000;1000000;723,1794115;239,0365865;1000
3;1010;1010000;736,141946;239,872718;1010
3;1020;1020000;781,983723;247,646455;1020
3;1030;1030000;727,136593;249,786935;1030
3;1040;1040000;750,545495;251,714348;1040
3;1050;1050000;756,566757;258,401349;1050
3;1060;1060000;756,3577975;273,6335505;1060
3;1070;1070000;776,916343;270,0513235;1070
3;1080;1080000;790,0841705;281,7175745;1080
3;1090;1090000;809,842657;299,724173;1090
3;1100;1100000;12518,03402;298,677176;1100
3;1110;1110000;3995,9964805;290,362637;1110
3;1120;1120000;6673,406848;300,699905;1120
3;1130;1130000;7807,1843975;323,850135;1130
3;1140;1140000;8261,1593225;341,7794565;1140
3;1150;1150000;9353,8973535;321,8168485;1150
3;1160;1160000;8380,3359485;6194,2096925;1160
3;1170;1170000;13422,5471075;363,5310505;1170
3;1180;1180000;21704,950656;6364,091649;1180
