# of SPs;# of Platforms;# of Services;Creation Time P2P-multi);Search Time P2P-multi);Found Services;P2P-multi) Settings: '-spcnt 0 -platformcnt -1 -personcnt 1000'
0;10;10000;615,5178535;64,2781725;9
0;20;20000;563,89618;54,851089;19
0;30;30000;551,959088;61,938412;29
0;40;40000;561,089229;64,208226;39
0;50;50000;556,0439915;65,427524;49
0;60;60000;555,27634;65,315639;59
0;70;70000;558,0338735;61,792947;69
0;80;80000;553,4905785;57,2307355;79
0;90;90000;554,877777;66,503996;89
0;100;100000;556,5815675;62,373341;99
0;110;110000;579,671677;67,450839;109
0;120;120000;574,3878585;62,3718745;119
0;130;130000;586,6167605;70,648435;129
0;140;140000;574,786128;72,9748515;139
0;150;150000;599,205807;79,0497835;149
0;160;160000;599,400396;80,0228755;159
0;170;170000;607,474742;77,847936;169
0;180;180000;629,277073;79,6102355;179
0;190;190000;635,550407;88,7098755;189
0;200;200000;638,4866925;91,615514;199
0;210;210000;636,7683845;97,535303;209
0;220;220000;649,826527;95,2203245;219
0;230;230000;666,294157;104,449593;229
0;240;240000;665,144072;109,4679965;239
0;250;250000;681,7757895;114,452966;249
0;260;260000;696,0743455;118,9351125;259
0;270;270000;709,720361;114,3473865;269
0;280;280000;691,460811;120,7092895;279
0;290;290000;716,652687;122,481854;289
0;300;300000;734,511034;134,2333015;299
0;310;310000;760,6139745;123,0235355;309
0;320;320000;787,1691475;130,961214;319
0;330;330000;809,3234105;141,626806;329
0;340;340000;831,075445;144,6598725;339
0;350;350000;828,1766985;142,8553415;349
0;360;360000;820,781142;145,728719;359
0;370;370000;876,557079;156,694332;369
0;380;380000;909,96554;159,1797055;379
0;390;390000;948,7940465;166,4538455;389
0;400;400000;976,231835;186,049124;399
0;410;410000;1051,7435295;178,157636;409
0;420;420000;999,2624095;184,2117455;419
0;430;430000;1027,559938;186,0697995;429
0;440;440000;1051,709509;197,096561;439
0;450;450000;1269,819048;206,7301125;449
0;460;460000;1203,918909;211,9722855;459
0;470;470000;1589,581641;219,5882395;469
0;480;480000;1358,7798225;247,545861;479
0;490;490000;1963,211819;241,105066;489
0;500;500000;1292,918689;232,719261;499
0;510;510000;1666,5261385;240,0909155;509
0;520;520000;1598,889508;274,971772;519
0;530;530000;1965,789134;295,8382585;529
0;540;540000;14967,06914;312,0205295;539
0;550;550000;14447,477821;342,873085;549
0;560;560000;3237,093189;365,4421875;557
0;570;570000;2510,9172225;370,6686705;565
0;580;580000;2433,1948095;355,9260945;575
0;590;590000;2679,896033;404,021556;585
0;600;600000;2569,38104;431,2990685;594
0;610;610000;3266,5315645;443,0044725;604
0;620;620000;54294,0224355;5535,8282865;614
0;630;630000;4075,2596225;517,596451;624
0;640;640000;66155,1040395;587,6892735;634
0;650;650000;62955,387345;603,400249;644
0;660;660000;5645,904685;750,399736;654
0;670;670000;4935,952196;1183,50055;664
0;680;680000;3992,1529435;985,559205;674
0;690;690000;67606,528191;964,7738105;684
0;700;700000;6523,5895595;1121,891194;694
0;710;710000;36275,2911505;1079,655107;704
0;720;720000;57708,502383;1052,5616245;714
