# of SPs;# of Platforms;# of Services;Creation Time (P2P-single);Search Time (P2P-single);Found Services;P2P-single Settings: '-spcnt 0 -platformcnt -1 -personcnt 1000 -fixedname false'
0;10;10000;615,6049565;62,538309;1
0;20;20000;563,238947;62,899479;1
0;30;30000;570,134907;51,4666765;1
0;40;40000;549,1341005;53,17208;1
0;50;50000;563,5237185;69,9159765;1
0;60;60000;555,387785;58,420119;1
0;70;70000;558,2702545;58,6125085;1
0;80;80000;560,788914;63,686194;1
0;90;90000;558,614708;67,638243;1
0;100;100000;554,738764;66,875431;1
0;110;110000;570,5993105;68,2731875;1
0;120;120000;579,2201775;69,707163;1
0;130;130000;576,812816;67,8048245;1
0;140;140000;577,8341525;71,0660605;1
0;150;150000;590,873378;71,918029;1
0;160;160000;592,133294;78,021556;1
0;170;170000;610,8939075;76,2237705;1
0;180;180000;615,0772045;83,064154;1
0;190;190000;632,5754085;82,5252585;1
0;200;200000;634,3891775;85,9648075;1
0;210;210000;629,8243275;90,84801;1
0;220;220000;624,749322;91,065474;1
0;230;230000;644,5193935;88,6434485;1
0;240;240000;661,2910035;90,6408095;1
0;250;250000;664,380967;105,192316;1
0;260;260000;683,968033;102,7721975;1
0;270;270000;710,41528;100,224357;1
0;280;280000;715,74133;104,9477235;1
0;290;290000;702,026981;98,6787885;1
0;300;300000;718,4872795;105,9758045;1
0;310;310000;745,842364;103,3370485;1
0;320;320000;759,4659435;109,330303;1
0;330;330000;781,9818165;103,19041;1
0;340;340000;797,3235575;117,0223625;1
0;350;350000;834,008652;114,5441745;1
0;360;360000;813,6488015;111,668157;1
0;370;370000;818,2139455;109,554513;1
0;380;380000;843,0750055;111,9360655;1
0;390;390000;896,817362;126,527458;1
0;400;400000;931,9516095;128,780116;1
0;410;410000;991,0053525;132,0390055;1
0;420;420000;1037,0380525;144,8213215;1
0;430;430000;1011,0681135;149,941198;1
0;440;440000;1023,8485225;146,605323;1
0;450;450000;1213,9919345;167,3369015;1
0;460;460000;1211,7216805;172,782755;1
0;470;470000;1298,2287555;188,4497395;1
0;480;480000;1318,5384555;197,520493;1
0;490;490000;1434,3044215;227,2706215;1
0;500;500000;1331,5839875;205,806144;1
0;510;510000;1622,977051;236,626146;1
0;520;520000;2004,2133595;230,547401;1
0;530;530000;1949,6592125;257,7251995;1
0;540;540000;2387,5397025;303,520346;1
0;550;550000;2756,385366;305,165921;1
0;560;560000;2987,7680185;324,400469;1
0;570;570000;3826,151624;337,965687;1
0;580;580000;2649,400249;299,929027;1
0;590;590000;3245,9206685;342,5116215;1
0;600;600000;2760,624973;349,2650485;1
0;610;610000;3161,0104845;380,8812965;1
0;620;620000;60707,0692865;400,4327295;1
0;630;630000;36615,1082925;454,3547175;1
0;640;640000;67314,4768675;477,332063;1
0;650;650000;100967,3696025;544,008065;1
0;660;660000;32951,75878;747,8498425;1
0;670;670000;23862,587873;853,218564;1
0;680;680000;18080,314246;641,9897355;1
0;690;690000;48587,6197665;793,5611115;1
0;700;700000;38243,5907325;905,3748805;1
0;710;710000;5230,2454725;839,4952705;1
0;720;720000;6562,659579;909,049344;1
0;730;730000;156598,2486985;3122,2419535;1
0;740;740000;130917,2395335;61980,32759;1
