# of SPs;# of Platforms;# of Services;Creation Time (SP-single);Search Time (SP-single);Found Services;SP-single Settings: '-spcnt 3 -platformcnt -1 -personcnt 1000 -fixedname false'
3;10;10000;645,269448;15,4828065;1
3;20;20000;529,5121345;13,365789;1
3;30;30000;532,645355;12,128162;1
3;40;40000;544,9700125;14,1004475;1
3;50;50000;532,388592;13,390425;1
3;60;60000;525,732825;10,5503335;1
3;70;70000;536,4223185;10,767945;1
3;80;80000;530,4528195;11,3825065;1
3;90;90000;548,112765;20,0702395;1
3;100;100000;545,8458825;11,2729675;1
3;110;110000;543,93108;14,334922;1
3;120;120000;543,5133075;11,089523;1
3;130;130000;553,6834075;9,77579;1
3;140;140000;545,677249;10,042525;1
3;150;150000;551,53457;11,6602385;1
3;160;160000;547,60393;10,0174505;1
3;170;170000;552,004399;9,791774;1
3;180;180000;551,2204705;30,4809735;1
3;190;190000;573,078232;9,902486;1
3;200;200000;557,1767725;9,871105;1
3;210;210000;560,706943;5,7677245;1
3;220;220000;569,087763;11,798079;1
3;230;230000;568,7456555;7,1700275;1
3;240;240000;568,7557735;10,2632155;1
3;250;250000;559,6944055;5,96422;1
3;260;260000;569,633111;8,467483;1
3;270;270000;566,597111;10,207786;1
3;280;280000;566,328616;10,057922;1
3;290;290000;582,8689785;8,748002;1
3;300;300000;580,7867145;9,133661;1
3;310;310000;584,303981;9,822127;1
3;320;320000;584,5471075;7,7065765;1
3;330;330000;587,335875;10,12171;1
3;340;340000;592,278759;3,6762225;1
3;350;350000;592,2753865;9,331476;1
3;360;360000;589,317398;8,841264;1
3;370;370000;594,0601215;4,0784515;1
3;380;380000;609,557299;5,1843975;1
3;390;390000;600,411907;5,1528705;1
3;400;400000;596,2069065;3,695872;1
3;410;410000;598,9789575;9,2559575;1
3;420;420000;608,567344;5,4939515;1
3;430;430000;600,4501795;8,580541;1
3;440;440000;615,788987;6,607229;1
3;450;450000;617,431923;4,6614855;1
3;460;460000;625,7444095;3,7416235;1
3;470;470000;606,1607155;9,857761;1
3;480;480000;610,193709;4,651807;1
3;490;490000;628,6642715;3,8274065;1
3;500;500000;617,4094875;3,754674;1
3;510;510000;628,8179485;6,8534355;1
3;520;520000;629,9150965;9,403182;1
3;530;530000;623,9733115;3,9972135;1
3;540;540000;619,6952855;9,11973;1
3;550;550000;621,58692;8,6773225;1
3;560;560000;638,163062;8,7522545;1
3;570;570000;627,6312045;6,6748295;1
3;580;580000;634,8270405;4,818242;1
3;590;590000;633,313146;5,2618225;1
3;600;600000;640,496664;7,53369;1
3;610;610000;634,003373;9,2178315;1
3;620;620000;633,1178235;11,178092;1
3;630;630000;648,9516825;4,0580685;1
3;640;640000;631,145832;4,1413595;1
3;650;650000;652,4292105;3,916416;1
3;660;660000;652,202801;3,9256545;1
3;670;670000;648,2567635;3,957182;1
3;680;680000;651,641616;3,9947215;1
3;690;690000;657,81157;4,1593955;1
3;700;700000;668,9289535;4,231249;1
3;710;710000;652,054696;4,168781;1
3;720;720000;664,301928;4,1657015;1
3;730;730000;659,1110785;4,785542;1
3;740;740000;663,6075955;4,177579;1
3;750;750000;684,3114595;4,1846175;1
3;760;760000;666,2922505;4,307207;1
3;770;770000;726,890241;4,4671895;1
3;780;780000;660,115844;5,352592;1
3;790;790000;667,132195;4,212039;1
3;800;800000;665,62006;4,2896105;1
3;810;810000;664,9537355;4,226116;1
3;820;820000;687,195542;4,3860985;1
3;830;830000;684,7544535;4,4242245;1
3;840;840000;687,9370925;4,454139;1
3;850;850000;681,0603415;4,3712885;1
3;860;860000;679,1172375;4,8933205;1
3;870;870000;882,2742135;5,885329;1
3;880;880000;703,5826675;4,494318;1
3;890;890000;685,7078965;4,3894715;1
3;900;900000;680,977784;4,777916;1
3;910;910000;688,0610015;4,5561995;1
3;920;920000;694,3416675;4,434343;1
3;930;930000;690,554293;4,647848;1
3;940;940000;705,806584;5,569763;1
3;950;950000;666,849916;4,6350905;1
3;960;960000;690,9046115;5,7359045;1
3;970;970000;692,077425;4,82968;1
3;980;980000;700,6070825;6,0133445;1
3;990;990000;716,819855;5,764059;1
3;1000;1000000;3312,330669;6,892294;1
3;1010;1010000;761,666251;6,8515285;1
3;1020;1020000;714,916196;7,3965835;1
3;1030;1030000;734,369822;7,833126;1
3;1040;1040000;3429,9162695;7,6358975;1
3;1050;1050000;3416,7802625;10,4737885;1
3;1060;1060000;3500,6984385;7,8027715;1
